lp_loss,lp_lr,lp_hidden,lp_dropout,lp_weight_decay,lp_loss_alpha,lp_loss_beta,smooth_alpha,best_score
PWGLoss,0.001522914201547978,512,0.21954354652814423,0.033680618365000574,3.07236135637927,0.2442955094961001,5,0.005329563282430172
PWGLoss,0.0017391343628288896,512,0.1355000496115754,0.09063752099202317,2.815315960547707,0.2664253201422649,5,0.005378224886953831
PWGLoss,0.001249634358804608,512,0.31142538464679165,0.029024787879181595,3.3075862247820527,0.26426489298013267,6,0.0053933002054691315
PWGLoss,0.0014238815856427338,512,0.3091759016046072,0.03367048456917351,3.2769179082792954,0.24328945748939323,5,0.005398742854595184
PWGLoss,0.0014468215754906205,512,0.2655091074210221,0.06908478139590307,3.1945047025679627,0.24222665787283795,5,0.0054195234552025795
PWGLoss,0.0015326558391419785,512,0.14109447168704925,0.06097607524854648,3.275551707979137,0.23816395535272308,5,0.005440200679004192
PWGLoss,0.0013074502724089946,512,0.23197435792223386,0.034962673218053165,3.0287153266332485,0.2452794786757409,7,0.005477072671055794
PWGLoss,0.0009916881222467688,512,0.19859469946865083,0.03408609374887433,2.971156006536209,0.2563411596351734,7,0.005488287657499313
PWGLoss,0.0005472455273207962,512,0.06407797392231045,0.00012153807314991252,3.4097376761995903,0.2258788163833647,5,0.005503073334693909
PWGLoss,0.0004330575464008944,512,0.23226540388966627,0.022174169137101806,3.621153770873027,0.2971507702260562,8,0.005644052755087614
PWGLoss,0.002471875989961409,512,0.1428007996122508,0.007342393964520076,0.26610305758484465,0.2618125959116721,19,0.0056809913367033005
PWGLoss,0.000773177164689215,128,0.23549716698705342,0.0169167605842707,4.549301315449872,0.3462914891706014,53,0.005753590725362301
PWLoss,0.0012311728421735603,512,0.3396089162804642,0.08327582158631322,3.025964989387282,0.27207049084784796,55,0.00581610482186079
PWGLoss,0.0022229712736774247,512,0.08945140428554521,0.04544449571113547,1.8902883589491677,0.11719698109797298,77,0.005883112549781799
PWLoss,0.00012020386093429669,512,0.02154867810249722,0.04362601291079389,3.8398788770040375,0.4402673549351806,45,0.006111625581979752
HuberPWGLossRegularized,0.00024997413794538296,128,0.44196823978059313,0.0009474033444266968,0.9085778988238277,0.20233932953382777,13,0.006213122513145208
HuberPWGLossRegularized,0.001998915169775539,1024,0.15961804449427264,0.00018680050579021823,1.5734302775173967,0.06585233731313939,84,0.0656709223985672
PWGLossRegularized,0.004219314744806921,1024,0.3572878916988453,0.004242609929229992,0.7966332332474821,0.19293697242521993,69,0.06619775295257568
HuberPWGLossRegularized,0.00944606543713153,256,0.4514158801658137,0.00401489180670258,2.9919866786285727,0.0292480659404398,39,0.06748421490192413
PWGLossRegularized,0.0013716238865219153,512,0.005894602993564202,0.09921158187446284,2.68177100709696,0.2194150926844308,22,0.0684533417224884
PWGLossRegularized,0.001839501742210953,512,0.32420253023698387,0.028195514011838996,4.105125045702176,0.29899096192406044,13,0.06911022961139679
PWGLoss,0.0034885205571560775,512,0.11239832276542383,0.00039281548020791437,3.826600489774898,0.09286430991564236,13,0.06911022961139679
HuberPWGLossRegularized,0.00505249285263064,1024,0.15671306790339173,0.02189579851638236,2.5972661612185695,0.19944644714039,12,0.06919343769550323
HuberPWGLossRegularized,0.0035443456150216317,512,0.17813002502991945,0.09265435766316404,1.305294316911074,0.17422263054566034,11,0.06927932798862457
PWGLoss,0.0045570801666115855,512,0.38660364453968304,0.001817123832705126,3.2758839481210758,0.39915480394197234,11,0.06927932798862457
PWLoss,0.006314631824048692,512,0.09788298835626745,0.037610429853476325,2.349064480812855,0.15343122406025417,6,0.06976057589054108
