filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.03716602,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.026874518,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.024125487,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.023799961,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.036332563,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.29525062,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.07005068,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.0342429,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.09081156,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.03770755,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.039272573,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.038679197,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.03588637,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.04770688,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.025155123,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.04307601,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.036326613,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.022021577,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.04485091,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.020765204,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.04086031,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.053654566,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.026537187,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.024956115,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.025014598,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.05590732,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.017526627,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.029796513,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.03300644,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.044175327,x
