filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.04052259400486946,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.02745380625128746,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.02447938174009323,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.03279675543308258,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.03044210933148861,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.14807133376598358,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.05564890429377556,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.03811071813106537,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.09082021564245224,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.01422608271241188,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.04809180647134781,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.026385121047496796,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.026267101988196373,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.04438065364956856,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.01977522298693657,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03787519037723541,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.03820367902517319,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.0061783334240317345,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.03723808005452156,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.009872219525277615,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.025312228128314018,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.07000359892845154,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.012333949096500874,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.009070854634046555,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.014309088699519634,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.06018776819109917,x
