filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,-0.0030472613871097565,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,-0.009085291065275669,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,-0.011692529544234276,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,-0.007704407908022404,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,-0.007255043834447861,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,-0.009352389723062515,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.054549455642700195,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,-0.006985913030803204,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,-0.006218762136995792,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,-0.004823545925319195,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.03360415995121002,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.06423470377922058,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.040305159986019135,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,-0.007079326547682285,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,-0.006928875111043453,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,-0.015473740175366402,x
database3/database3/m.027y_/1-FaceId-0_align.webp,-0.00833914428949356,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,-0.005924323108047247,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.006065644323825836,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,-0.006311954464763403,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,-0.0057346997782588005,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,-0.006869703996926546,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,-0.01074414886534214,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,-0.0035524554550647736,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.008828059770166874,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.04407189413905144,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,-0.009827256202697754,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,-0.01228039339184761,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,-0.007662619464099407,x
database3/database3/m.01903y/109-FaceId-0_align.webp,-0.0012498598080128431,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,-0.013775134459137917,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,-0.007580212317407131,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,-0.0018373343627899885,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,-0.012132477015256882,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,-0.008696802891790867,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.003141507739201188,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.009447440505027771,x
database3/database3/m.027j653/62-FaceId-0_align.webp,-0.008599543944001198,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,-0.01021563820540905,x
