filename,gt,pred,gender,iw
database3/database3/m.01wb_wm/67-FaceId-0_align.webp,0.2235410064458847,0.18513160943984985,1.0,2.9746286869049072
database3/database3/m.01r8fq8/35-FaceId-0_align.webp,0.26315298676490784,0.2644501030445099,0.0,3.5937674045562744
database3/database3/m.023c9m/32-FaceId-0_align.webp,0.2737250030040741,0.27530375123023987,1.0,3.5937674045562744
database3/database3/m.01s9ftn/0-FaceId-0_align.webp,0.05174500122666359,0.04559009149670601,1.0,0.8094779253005981
database3/database3/m.01wf69n/21-FaceId-0_align.webp,0.282804012298584,0.2657923400402069,1.0,3.5937674045562744
database3/database3/m.01g714/37-FaceId-0_align.webp,0.30016499757766724,0.24814780056476593,1.0,3.7296559810638428
database3/database3/m.01wfz9m/43-FaceId-0_align.webp,0.2885909974575043,0.26838284730911255,0.0,3.5937674045562744
database3/database3/m.02mcf7/32-FaceId-0_align.webp,0.21097399294376373,0.2092885673046112,1.0,2.9746286869049072
database1/img00004401.webp,0.12306100130081177,0.11755666881799698,0.0,1.2529618740081787
database3/database3/m.01fx6h/110-FaceId-0_align.webp,0.043196000158786774,0.03068896196782589,0.0,0.31454792618751526
database1/img00006796.webp,0.2727319896221161,0.26042285561561584,0.0,3.5937674045562744
database3/database3/m.017_65/95-FaceId-0_align.webp,0.02277499996125698,0.019101791083812714,1.0,0.31454792618751526
database3/database3/m.01tz943/92-FaceId-0_align.webp,0.06231800094246864,0.03837766498327255,0.0,0.8094779253005981
database3/database3/m.029xzx/53-FaceId-0_align.webp,0.2431270033121109,0.2842133045196533,1.0,2.9746286869049072
database3/database3/m.028tlb/36-FaceId-0_align.webp,0.1677580028772354,0.1753886193037033,1.0,2.061323881149292
database3/database3/m.016z68/64-FaceId-0_align.webp,0.19825999438762665,0.20549404621124268,1.0,2.061323881149292
database3/database3/m.01b510/83-FaceId-0_align.webp,0.11055199801921844,0.12262599170207977,1.0,1.2529618740081787
database3/database3/m.01lpl_g/55-FaceId-0_align.webp,0.03666200116276741,0.08109584450721741,1.0,0.31454792618751526
database3/database3/m.01p1rw/23-FaceId-0_align.webp,0.04672599956393242,0.04268648847937584,1.0,0.31454792618751526
database3/database3/m.01zwwx/92-FaceId-0_align.webp,0.016764000058174133,0.012998800724744797,1.0,0.31454792618751526
database3/database3/m.01vbxjt/98-FaceId-0_align.webp,0.05709100142121315,0.062340520322322845,1.0,0.8094779253005981
database3/database3/m.024vz4/79-FaceId-0_align.webp,0.06635700166225433,0.05392662435770035,0.0,0.8094779253005981
database3/database3/m.01sm5rr/25-FaceId-0_align.webp,0.08563199639320374,0.11002476513385773,0.0,0.8094779253005981
database3/database3/m.01r3_4/16-FaceId-1_align.webp,0.004310999996960163,0.03369726613163948,0.0,0.31454792618751526
database3/database3/m.0269n9w/21-FaceId-1_align.webp,0.22975899279117584,0.26436230540275574,0.0,2.9746286869049072
database3/database3/m.01vdpl/0-FaceId-0_align.webp,0.017855999991297722,0.03129947558045387,1.0,0.31454792618751526
database3/database3/m.02lxj_/45-FaceId-0_align.webp,0.19201600551605225,0.18091872334480286,0.0,2.061323881149292
database3/database3/m.019gmw/4-FaceId-0_align.webp,0.019380999729037285,0.022654034197330475,0.0,0.31454792618751526
database3/database3/m.01v2b93/5-FaceId-0_align.webp,0.2967219948768616,0.29241713881492615,1.0,3.5937674045562744
database3/database3/m.01styg/48-FaceId-0_align.webp,0.20396700501441956,0.17082515358924866,1.0,2.9746286869049072
database3/database3/m.01v_vpb/23-FaceId-0_align.webp,0.29982998967170715,0.29388731718063354,1.0,3.5937674045562744
database3/database3/m.01bm_w/27-FaceId-0_align.webp,0.1837480068206787,0.20439459383487701,1.0,2.061323881149292
database3/database3/m.020087/13-FaceId-0_align.webp,0.03652599826455116,0.022833386436104774,1.0,0.31454792618751526
database3/database3/m.01w0qy2/83-FaceId-0_align.webp,0.3064410090446472,0.3235631585121155,0.0,3.7296559810638428
database3/database3/m.01w0gw7/97-FaceId-0_align.webp,0.01856900006532669,0.013207415118813515,1.0,0.31454792618751526
database3/database3/m.012cnn/109-FaceId-0_align.webp,0.15774500370025635,0.1110847219824791,0.0,2.061323881149292
database3/database3/m.028c2y3/74-FaceId-0_align.webp,0.13646799325942993,0.140293151140213,0.0,1.2529618740081787
database3/database3/m.01l_vgt/66-FaceId-0_align.webp,0.2181289941072464,0.2549148201942444,0.0,2.9746286869049072
database3/database3/m.01vng3b/102-FaceId-0_align.webp,0.060913000255823135,0.053591739386320114,1.0,0.8094779253005981
database3/database3/m.02430m/64-FaceId-0_align.webp,0.020635999739170074,0.04536909610033035,1.0,0.31454792618751526
database1/img00012138.webp,0.2434609979391098,0.25363847613334656,0.0,2.9746286869049072
database3/database3/m.01pwrjt/68-FaceId-0_align.webp,0.03372799977660179,0.044887371361255646,0.0,0.31454792618751526
database3/database3/m.01v_p_1/4-FaceId-0_align.webp,0.39267200231552124,0.382168173789978,1.0,3.9428203105926514
database1/img00018246.webp,0.33564499020576477,0.31999245285987854,0.0,3.7296559810638428
database3/database3/m.02dtg0/39-FaceId-0_align.webp,0.30757299065589905,0.33350154757499695,0.0,3.7296559810638428
database3/database3/m.01qjvr6/28-FaceId-0_align.webp,0.16210000216960907,0.1653793901205063,1.0,2.061323881149292
database1/img00022089.webp,0.10555200278759003,0.11699751019477844,0.0,1.2529618740081787
database3/database3/m.01vrx42/10-FaceId-0_align.webp,0.052021000534296036,0.2265155017375946,1.0,0.8094779253005981
