filename,FaceOcclusion,gender
database3/database3/m.0256vn/81-FaceId-0_align.webp,0.037111543118953705,x
database3/database3/m.01dgwg/29-FaceId-0_align.webp,0.02617926523089409,x
database3/database3/m.02l0nk/72-FaceId-0_align.webp,0.023811830207705498,x
database3/database3/m.026jp3/94-FaceId-1_align.webp,0.027216298505663872,x
database3/database3/m.01ncgyv/24-FaceId-0_align.webp,0.029531393200159073,x
database3/database3/m.02kx7g/42-FaceId-0_align.webp,0.15847337245941162,x
database3/database3/m.02b1t9/89-FaceId-0_align.webp,0.05182674154639244,x
database3/database3/m.027ndl1/5-FaceId-0_align.webp,0.04037676006555557,x
database3/database3/m.0280y3d/15-FaceId-0_align.webp,0.09924343228340149,x
database3/database3/m.01bqmg/52-FaceId-0_align.webp,0.02306968905031681,x
database3/database3/m.01rqtb8/39-FaceId-0_align.webp,0.051055047661066055,x
database3/database3/m.026d39_/53-FaceId-0_align.webp,0.02889983355998993,x
database3/database3/m.027fgzm/14-FaceId-0_align.webp,0.02458895556628704,x
database3/database3/m.026mzh/43-FaceId-0_align.webp,0.04224980250000954,x
database3/database3/m.02gtr/19-FaceId-0_align.webp,0.018626445904374123,x
database3/database3/m.01w2hnz/67-FaceId-0_align.webp,0.03769728168845177,x
database3/database3/m.027y_/1-FaceId-0_align.webp,0.02658265270292759,x
database3/database3/m.0277dcq/8-FaceId-0_align.webp,0.007717512082308531,x
database3/database3/m.015wkb/78-FaceId-0_align.webp,0.04270033538341522,x
database3/database3/m.01v7mn/98-FaceId-0_align.webp,0.011025117710232735,x
database3/database3/m.017fg7/46-FaceId-0_align.webp,0.022140569984912872,x
database3/database3/m.029cvr/81-FaceId-0_align.webp,0.0688999593257904,x
database3/database3/m.027fxnv/10-FaceId-0_align.webp,0.013152249157428741,x
database3/database3/m.01s0hl/29-FaceId-0_align.webp,0.011672374792397022,x
database3/database3/m.01l8n7l/29-FaceId-0_align.webp,0.01877415180206299,x
database3/database3/m.01n23y8/47-FaceId-0_align.webp,0.05809842422604561,x
database3/database3/m.01vvzb1/78-FaceId-0_align.webp,0.004774963017553091,x
database3/database3/m.01rb7m8/39-FaceId-0_align.webp,0.024225974455475807,x
database3/database3/m.01sv0c/9-FaceId-0_align.webp,0.012644398026168346,x
database3/database3/m.01903y/109-FaceId-0_align.webp,0.04071585461497307,x
database3/database3/m.02712zy/98-FaceId-0_align.webp,0.010263652540743351,x
database3/database3/m.01vdht_/94-FaceId-0_align.webp,0.025223977863788605,x
database3/database3/m.01y6p4/80-FaceId-0_align.webp,0.010273454710841179,x
database3/database3/m.01qqzlt/32-FaceId-0_align.webp,0.03591926395893097,x
database3/database3/m.019ghj/94-FaceId-0_align.webp,0.015170651488006115,x
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.03007376194000244,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.013490759767591953,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.07000791281461716,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.023583849892020226,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.05272207781672478,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.023616960272192955,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.01850220374763012,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.02491838112473488,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.009787842631340027,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.019118761643767357,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.026496522128582,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.025575337931513786,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.018019750714302063,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.03546665981411934,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.01687840186059475,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.03598838672041893,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.013476422987878323,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.05390685424208641,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.06211751699447632,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.036891575902700424,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.02261602133512497,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.021716555580496788,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.02946600504219532,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.026894861832261086,x
database1/img00011489.webp,0.0242010410875082,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.03404344618320465,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.024476509541273117,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.08022544533014297,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.02771363966166973,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.02966531366109848,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.04549570381641388,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.013270211406052113,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.020130155608057976,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.03657913953065872,x
database1/img00015899.webp,0.026005534455180168,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.039092496037483215,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.033500008285045624,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.0390314981341362,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.053207531571388245,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.014530450105667114,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.037343841046094894,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.10453367233276367,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.018477236852049828,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.02283158339560032,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.01522884052246809,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.007329402957111597,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.0668502151966095,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.04929354041814804,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.020276766270399094,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.035703953355550766,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.021057836711406708,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.04406587406992912,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.026085026562213898,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.023259734734892845,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.0233895406126976,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.03102751635015011,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.04788564518094063,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.04223581776022911,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.02830369397997856,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.016720930114388466,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.015647979453206062,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.16009105741977692,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.03515898436307907,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.03722845017910004,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.015570185147225857,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.01931893639266491,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.006741149816662073,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.01617330126464367,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.008664141409099102,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.02937604859471321,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.015216591767966747,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.01464126817882061,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.017612626776099205,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.047580473124980927,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.05253543704748154,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.03121069446206093,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.018480390310287476,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.013504036702215672,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.021240031346678734,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.08361925929784775,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.016324255615472794,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.012156411074101925,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.042667705565690994,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.03325115889310837,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.021958807483315468,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.05166902765631676,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.028052717447280884,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.016921957954764366,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.02248166687786579,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.02168913371860981,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.043999940156936646,x
database1/img00013722.webp,0.025501450523734093,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.026181695982813835,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.04670344293117523,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.008492275141179562,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.05297515541315079,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.04114733263850212,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.009877976961433887,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.049896348267793655,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.01919918693602085,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.04122733324766159,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.011378586292266846,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.012615307234227657,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.0596223846077919,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.020285744220018387,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.047028474509716034,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.05493740364909172,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.029814686626195908,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.0251301396638155,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.004644728731364012,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.011730588041245937,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.008395724929869175,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.01383993960916996,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.032777152955532074,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.022893263027071953,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.04707082733511925,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.009046321734786034,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.006761044263839722,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.03777975216507912,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.028072398155927658,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.01166393980383873,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.017467135563492775,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.010132950730621815,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.01530974730849266,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.006120101548731327,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.0562676340341568,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.0699445903301239,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.03183630481362343,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.015528175048530102,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.03359891474246979,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.02691500075161457,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.005489323753863573,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.015994105488061905,x
